sample_type,matchable_group,item_id_A,item_id_B,A_name,B_name,score,margin,source,reason,decision,label,notes
score_0.55_0.60,pantry,1928702,95456,"Great Value Three Cheese Shells and Cheese, 7.25 oz Box (Shelf Stable)","Wegmans Mac 'n Cheese, Original",0.5683372386142503,0.05242306921557105,deterministic,ok,accepted,correct,Same private-label/store-brand style macaroni and cheese product with equivalent size.
score_0.55_0.60,prepared_foods,2120190,106694,"BelGioioso Marinated Mozzarella, Specialty Soft Cheese, Refrigerated 12 oz Plastic Tub","BelGioioso Italian Cheese Board, Provolone/Fontina/Parmesan/Asiago, Sliced",0.5536001831419985,0.23182165515577607,deterministic,ok,accepted,wrong,Marinated fresh mozzarella tub vs sliced Italian cheese board; different product/form.
score_0.55_0.60,cheese,283106,93272,"Kraft Singles Swiss Cheese Slices, 16 Ct Pk",Kraft Singles American Cheese Slices,0.5732426178769618,0.10509820480618859,deterministic,ok,accepted,wrong,Swiss singles vs American singles; cheese type differs.
score_0.55_0.60,bakery,1947600,2684333,"Arnold Superior Keto Seeded Bread, 20 oz, White Bread, Bag","Heidelberg Bread, White",0.5750530828335066,,deterministic,ok,accepted,wrong,Different branded bread products; keto seeded white vs standard white bread.
score_0.55_0.60,pets,1946538,99755,"Blue Buffalo Nudges Grillers Natural Dog Treats Made with Real Beef, 16-oz. Bag",Blue Buffalo Blue Nudges Grillers Natural Beef Dog Treats Value Pack,0.5957439145173974,0.1052325048248357,deterministic,ok,accepted,correct,Same Blue Buffalo Nudges Grillers beef dog treats.
score_0.55_0.60,dairy,2132744,2684483,"Organic Valley Organic Whole Vitamin D Milk, Gallon, 128 fl oz","Dean's Milk, Whole, Vitamin D",0.5837221504218264,,deterministic,ok,accepted,wrong,Organic Valley national-brand organic whole milk vs Dean national-brand whole milk; organic/brand mismatch.
score_0.55_0.60,meat,1921835,2029802,"Marketside Organic Yellow Onions Whole Fresh, 3 lb Bag","Wegmans Organic Ground Chicken, FAMILY PACK",0.5553473587558609,0.07605849224077865,deterministic,ok,accepted,wrong,Yellow onions vs ground chicken; different category.
score_0.55_0.60,kitchen_home,2241860,109989,Mainstays Stainless Steel and Silicone Mini Food Tongs Grey,"Wegmans Salad Tongs, Stainless Steel",0.5705102802208457,0.05541650763123995,deterministic,ok,accepted,partial,"Both are tongs, but mini food tongs vs salad tongs differ in intended use/form."
score_0.55_0.60,wine_beer_spirits,2088282,1090782,"Fleurs de Prairie Ros Wine France, 750 ml Bottle, 12.5% ABV",Prairie de Marsau 2022,0.5543441852557065,0.07676282713383575,deterministic,ok,accepted,wrong,Different wine producer/product despite similar rose wording.
score_0.55_0.60,seafood,2086873,115877,"Panamei Seafood Large Raw Ez-Peel, Deveined, Tail-On Shrimp, 12 oz, 26-30 Count per Pound (Frozen)","Wegmans Salad Cooked Tail Off, Peeled & Needle Deveined Shrimp, Frozen",0.5726260214839133,0.06966831188453082,deterministic,ok,accepted,wrong,Raw tail-on shrimp vs cooked tail-off salad shrimp; preparation/form differs.
score_0.55_0.60,snacks,1944732,953433,"Bobo's PB&Js, Peanut Butter Oat Crust With Strawberry Filling, 4 Pack of 2.1oz oat snacks",Wegmans Peanut Butter Dippers with Strawberry Jelly,0.5852152380492374,0.051377751217299816,deterministic,ok,accepted,partial,Similar peanut-butter snack concept but different product family/form.
score_0.55_0.60,baby,2271220,1085945,"(4 pack) Earth's Best Organic Sensitivity Powder Baby Formula with Iron DHA & ARA, 32 oz Canister","Earth's Best Infant Formula with Iron, Organic Sensitivity, Milk-Based Powder",0.5681588692613545,0.17234898623444617,deterministic,ok,accepted,partial,"Same formula line, but pack/count presentation is ambiguous and likely not equivalent."
score_0.60_0.65,seafood,2065257,948073,"Fresh Jumbo Raw Shrimp Easy-Peel Deveined Tail-on, .75-1.25 lb (21-25 Count per lb), Ready to Cook","Wegmans Ready to Cook Coconut Shrimp, 16 Count",0.6058249195122618,0.13919275382533425,deterministic,ok,accepted,wrong,Raw shrimp vs prepared coconut shrimp; different product.
score_0.60_0.65,prepared_foods,1933991,960380,"Freshness Guaranteed Hot, Ready-to-Eat Potato Wedges, Family Size Side, 16 oz, 1 Count",Wegmans Potato Wedges,0.6317269413401988,0.10420941589215127,deterministic,ok,accepted,correct,Same potato wedges style product.
