item_id,name,brand_raw,name_clean,description,category,department,url,item_type,item_info,tags,subcategory,is_private_label,sizing_comp,size_raw,datapoint_id,raw_data_id,created_at_utc,updated_at_utc
2197626,Chobani Whole Milk Greek Yogurt Honey Blended 5.3 oz Cup,Chobani,,,,,,,"{""category_0"":""Food"",""category_1"":""Dairy & Eggs"",""category_2"":""Yogurt""}",,,,"{""size_user_friendly"":""5.3 oz""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
1929544,"Great Value Organic Tomato Sauce, 8 oz",Great Value,,,,,,,"{""category_0"":""Food"",""category_1"":""Pantry"",""category_2"":""Canned Goods""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000001,"Great Value Organic Tomato Sauce, 15 oz Can",Great Value,,,,,,,"{""category_0"":""Food"",""category_1"":""Pantry"",""category_2"":""Canned Goods""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000002,"Great Value Whole Milk, 1 gallon",Great Value,,,,,,,"{""category_0"":""Food"",""category_1"":""Dairy & Eggs"",""category_2"":""Milk""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000003,"Heinz Tomato Ketchup, 32 oz",Heinz,,,,,,,"{""category_0"":""Food"",""category_1"":""Pantry"",""category_2"":""Condiments""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000004,(12 Pack) Chobani Non-Fat Plain Greek Yogurt 5.3 oz,Chobani,,,,,,,"{""category_0"":""Food"",""category_1"":""Dairy & Eggs"",""category_2"":""Yogurt""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000005,"KitchenAid Classic Silicone Spatula Set, 3-Piece",KitchenAid,,,,,,,"{""category_0"":""Home"",""category_1"":""Kitchen & Dining"",""category_2"":""Kitchen Utensils""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000006,"Coca-Cola Classic Soda, 12 oz",Coca-Cola,,,,,,,"{""category_0"":""Food"",""category_1"":""Beverages"",""category_2"":""Soft Drinks""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000007,"Jif Creamy Peanut Butter, 16 oz",Jif,,,,,,,"{""category_0"":""Food"",""category_1"":""Pantry"",""category_2"":""Nut Butters""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000008,"Progresso Frozen Homestyle Chicken Noodle Soup, 18 oz",Progresso,,,,,,,"{""category_0"":""Food"",""category_1"":""Frozen"",""category_2"":""Frozen Soups"",""storage_type"":""frozen""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000009,"Country Time Lemonade Drink Mix Powder, 82.5 oz",Country Time,,,,,,,"{""category_0"":""Food"",""category_1"":""Beverages"",""category_2"":""Drink Mixes"",""form"":""powder""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000010,"Kraft Singles American Cheese Slices, 16 oz",Kraft,,,,,,,"{""category_0"":""Food"",""category_1"":""Dairy & Eggs"",""category_2"":""Cheese"",""form"":""sliced""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000011,"Purina ONE Tender Selects Blend Adult Cat Food with Real Chicken, 7 oz",Purina ONE,,,,,,,"{""category_0"":""Pets"",""category_1"":""Cat Supplies"",""category_2"":""Cat Food""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000012,"Martinelli's Sparkling Apple Cider, 25.4 oz",Martinelli's,,,,,,,"{""category_0"":""Food"",""category_1"":""Beverages"",""category_2"":""Juice"",""is_alcohol"":false}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000013,"Blue Bell Homemade Vanilla Ice Cream, 64 oz",Blue Bell,,,,,,,"{""category_0"":""Food"",""category_1"":""Frozen"",""category_2"":""Ice Cream"",""storage_type"":""frozen"",""flavor"":""vanilla""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000014,Hot Wheels 20-Car Gift Pack Die-Cast Toy Cars,Hot Wheels,,,,,,,"{""category_0"":""Toys"",""category_1"":""Toy Vehicles"",""category_2"":""Die-Cast Vehicles""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000015,"Mainstays 5x7 inch Wood Picture Frame, Brown",Mainstays,,,,,,,"{""category_0"":""Home"",""category_1"":""Home Decor"",""category_2"":""Picture Frames""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
 | Pack of 12,(Shifted Row) Great Value Spring Water 24 x 16.9 fl oz,,,,,,,,,,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000100,"Quaker Oats Old Fashioned Oatmeal, 42 oz",Quaker,,,,,,,"{""category_0"":""Food"",""category_1"":""Breakfast"",""category_2"":""Oatmeal""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000101,"Campbell's Tomato Soup, 10.75 oz",Campbell's,,,,,,,"{""category_0"":""Food"",""category_1"":""Pantry"",""category_2"":""Soup""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000102,"Tide Original Liquid Laundry Detergent, 64 fl oz",Tide,,,,,,,"{""category_0"":""Household Essentials"",""category_1"":""Laundry"",""category_2"":""Detergent""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000103,"Colgate Total Whitening Toothpaste, 4.8 oz",Colgate,,,,,,,"{""category_0"":""Personal Care"",""category_1"":""Oral Care"",""category_2"":""Toothpaste""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000104,"Great Value Creamy Peanut Butter, 40 oz",Great Value,,,,,,,"{""category_0"":""Food"",""category_1"":""Pantry"",""category_2"":""Nut Butters""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000105,"Pepsi Cola Soda, 2 liter",Pepsi,,,,,,,"{""category_0"":""Food"",""category_1"":""Beverages"",""category_2"":""Soft Drinks""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000106,"Lay's Classic Potato Chips, 8 oz",Lay's,,,,,,,"{""category_0"":""Food"",""category_1"":""Snacks"",""category_2"":""Potato Chips""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000107,"Great Value Shredded Mozzarella Cheese, 16 oz",Great Value,,,,,,,"{""category_0"":""Food"",""category_1"":""Dairy & Eggs"",""category_2"":""Cheese""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000108,"Arm & Hammer Pure Baking Soda, 1 lb",Arm & Hammer,,,,,,,"{""category_0"":""Food"",""category_1"":""Pantry"",""category_2"":""Baking""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000109,"Purina ONE SmartBlend Large Breed Adult Dog Food, 31.1 lb",Purina ONE,,,,,,,"{""category_0"":""Pets"",""category_1"":""Dog Supplies"",""category_2"":""Dog Food""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000110,"Pampers Swaddlers Newborn Baby Diapers, 84 count",Pampers,,,,,,,"{""category_0"":""Baby"",""category_1"":""Diapers"",""category_2"":""Newborn Diapers""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000111,"Tropicana Pure Premium Orange Juice, 52 fl oz",Tropicana,,,,,,,"{""category_0"":""Food"",""category_1"":""Beverages"",""category_2"":""Juice""}",,,,"{""size_user_friendly"":""52 fl oz""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000112,"Nature Valley Oats n Honey Crunchy Granola Bars, 18 bars",Nature Valley,,,,,,,"{""category_0"":""Food"",""category_1"":""Snacks"",""category_2"":""Granola Bars""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000113,"Honey Nut Cheerios Cereal, 10.8 oz",General Mills,,,,,,,"{""category_0"":""Food"",""category_1"":""Breakfast"",""category_2"":""Cereal""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9000114,"Folgers Classic Roast Ground Coffee, 30.5 oz",Folgers,,,,,,,"{""category_0"":""Food"",""category_1"":""Beverages"",""category_2"":""Coffee""}",,,,,,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
