item_id,name,brand_raw,name_clean,description,category,department,url,is_organic,item_info,tags,subcategory,sizing_comp,size_raw,datapoint_id,raw_data_id,created_at_utc,updated_at_utc
92544,Chobani Greek Honey Blended Yogurt,Chobani,,,,,,,"{""category_0"":""Dairy"",""category_1"":""Yogurt"",""category_2"":""Greek""}","{""kosher""}",,"{""size_user_friendly"":""5.3 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
105624,Wegmans Organic Tomato Sauce,Wegmans,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Canned Tomato Products"",""category_2"":""Tomato Sauce""}","{""wegmans brand"",""organic""}",,"{""size_user_friendly"":""8 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
103620,Wegmans Organic Tomato Sauce,Wegmans,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Canned Tomato Products"",""category_2"":""Tomato Sauce""}","{""wegmans brand"",""organic""}",,"{""size_user_friendly"":""15 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
1086860,Wegmans Organic Tomato Sauce,Wegmans,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Canned Tomato Products"",""category_2"":""Tomato Sauce""}","{""wegmans brand"",""organic""}",,"{""size_user_friendly"":""29 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100001,Wegmans Whole Milk,Wegmans,,,,,,,"{""category_0"":""Dairy"",""category_1"":""Milk"",""category_2"":""Whole Milk""}","{""wegmans brand""}",,"{""size_user_friendly"":""1 gallon""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100002,Heinz Tomato Ketchup,Heinz,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Condiments"",""category_2"":""Ketchup""}","{""kosher""}",,"{""size_user_friendly"":""32 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100003,Chobani Non-Fat Plain Greek Yogurt,Chobani,,,,,,,"{""category_0"":""Dairy"",""category_1"":""Yogurt"",""category_2"":""Greek""}","{""kosher"",""family pack""}",,"{""size_user_friendly"":""12 x 5.3 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100004,KitchenAid Classic Silicone Spatula Set,KitchenAid,,,,,,,"{""category_0"":""More Departments"",""category_1"":""Kitchen and Home"",""category_2"":""Kitchen Utensils""}",,,"{""size_user_friendly"":null}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100005,Wegmans Cola,Wegmans,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Beverages"",""category_2"":""Soda""}","{""wegmans brand""}",,"{""size_user_friendly"":""12 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100006,Jif Creamy Peanut Butter,Jif,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Nut Butters & Spreads"",""category_2"":""Peanut Butter""}","{""kosher""}",,"{""size_user_friendly"":""18 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100007,Progresso Traditional Chicken Noodle Soup,Progresso,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Soups"",""category_2"":""Canned Soup"",""storage_type"":""shelf_stable""}",,,"{""size_user_friendly"":""19 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
